season,week,team_abbr,opponent,total,spread,implied_score,team_score,predicted_score
2023,1,ARI,WAS,38.0,7.0,16.0,16,19.0
2023,2,ARI,NYG,39.5,4.0,18.0,28,17.0
2023,3,ARI,DAL,43.0,13.0,15.0,28,16.0
2023,4,ARI,SF,43.5,14.0,15.0,16,17.0
2023,5,ARI,CIN,45.0,3.0,21.0,20,22.0
2023,6,ARI,LAR,48.0,7.0,20.0,9,21.0
2023,7,ARI,SEA,43.5,9.0,17.0,10,19.0
2023,8,ARI,BAL,45.0,9.5,18.0,24,18.0
2023,9,ARI,CLE,38.0,13.0,12.0,0,16.0
2023,10,ARI,ATL,43.5,2.0,21.0,25,20.0
2023,11,ARI,HOU,48.0,5.0,22.0,16,22.0
2023,12,ARI,LAR,45.0,3.0,21.0,14,22.0
2023,13,ARI,PIT,41.0,6.0,18.0,24,18.0
2023,15,ARI,SF,48.5,11.5,18.0,29,16.0
2023,16,ARI,CHI,42.0,4.5,19.0,16,20.0
2023,17,ARI,PHI,48.0,12.5,18.0,35,18.0
2023,18,ARI,SEA,48.0,3.0,22.0,20,22.0
2023,1,ATL,CAR,39.5,-3.5,22.0,24,23.0
2023,2,ATL,GB,40.0,-1.5,21.0,25,21.0
2023,3,ATL,DET,46.0,3.0,22.0,6,22.0
2023,4,ATL,JAX,42.5,3.0,20.0,7,19.0
2023,5,ATL,HOU,42.0,-2.5,22.0,21,21.0
2023,6,ATL,WAS,42.0,-1.5,22.0,16,22.0
2023,7,ATL,TB,37.5,3.0,17.0,16,19.0
2023,8,ATL,TEN,35.5,-2.5,19.0,23,19.0
2023,9,ATL,MIN,39.0,-3.5,21.0,28,20.0
2023,10,ATL,ARI,43.5,-2.0,23.0,23,21.0
2023,12,ATL,NO,42.0,2.0,20.0,24,19.0
2023,13,ATL,NYJ,33.0,-2.0,18.0,13,18.0
2023,14,ATL,TB,41.5,-1.5,22.0,25,21.0
2023,15,ATL,CAR,32.0,-2.5,17.0,7,17.0
2023,16,ATL,IND,44.5,-2.5,24.0,29,24.0
2023,17,ATL,CHI,39.0,2.5,18.0,17,18.0
2023,18,ATL,NO,41.5,3.0,19.0,17,18.0
2023,1,BAL,HOU,43.5,-9.5,26.0,25,27.0
2023,2,BAL,CIN,45.5,3.0,21.0,27,22.0
2023,3,BAL,IND,43.0,-8.0,26.0,19,29.0
2023,4,BAL,CLE,38.5,2.5,18.0,28,18.0
2023,5,BAL,PIT,38.5,-4.5,22.0,10,22.0
2023,6,BAL,TEN,42.5,-5.5,24.0,24,23.0
2023,7,BAL,DET,43.5,-3.0,23.0,38,23.0
2023,8,BAL,ARI,45.0,-9.5,27.0,31,26.0
2023,9,BAL,SEA,44.5,-6.0,25.0,37,26.0
2023,10,BAL,CLE,38.0,-6.0,22.0,31,25.0
2023,11,BAL,CIN,46.5,-4.0,25.0,34,26.0
2023,12,BAL,LAC,49.0,-3.0,26.0,20,28.0
2023,14,BAL,LAR,42.0,-7.5,25.0,37,26.0
2023,15,BAL,JAX,42.5,4.0,19.0,23,21.0
2023,16,BAL,SF,47.5,6.5,20.0,33,19.0
2023,17,BAL,MIA,46.5,-3.0,25.0,56,25.0
2023,18,BAL,PIT,34.0,3.0,16.0,10,20.0
2023,1,BUF,NYJ,45.5,-2.0,24.0,16,23.0
2023,2,BUF,LV,47.0,-8.0,28.0,38,31.0
2023,3,BUF,WAS,43.0,-6.0,24.0,37,23.0
2023,4,BUF,MIA,53.5,-2.5,28.0,48,29.0
2023,5,BUF,JAX,48.5,-5.0,27.0,20,27.0
2023,6,BUF,NYG,43.5,-15.0,29.0,14,30.0
2023,7,BUF,NE,41.0,-7.5,24.0,25,25.0
2023,8,BUF,TB,43.0,-10.0,26.0,24,28.0
2023,9,BUF,CIN,51.0,1.5,25.0,18,27.0
2023,10,BUF,DEN,47.5,-7.5,28.0,22,30.0
2023,11,BUF,NYJ,39.0,-8.5,24.0,32,24.0
2023,12,BUF,PHI,48.5,2.5,23.0,34,23.0
2023,14,BUF,KC,49.5,2.0,24.0,20,24.0
2023,15,BUF,DAL,49.0,-2.5,26.0,31,26.0
2023,16,BUF,LAC,44.5,-12.5,28.0,24,30.0
2023,17,BUF,NE,40.0,-14.5,27.0,27,27.0
2023,18,BUF,MIA,48.0,-2.5,25.0,21,26.0
2023,1,CAR,ATL,39.5,3.5,18.0,10,19.0
2023,2,CAR,NO,39.5,3.0,18.0,17,16.0
2023,3,CAR,SEA,42.0,5.0,18.0,27,18.0
2023,4,CAR,MIN,46.5,4.5,21.0,13,22.0
2023,5,CAR,DET,43.5,9.0,17.0,24,18.0
2023,6,CAR,MIA,47.5,14.0,17.0,21,16.0
2023,8,CAR,HOU,43.0,3.5,20.0,15,19.0
2023,9,CAR,IND,45.0,1.5,22.0,13,23.0
2023,10,CAR,CHI,38.0,3.5,17.0,13,19.0
2023,11,CAR,DAL,43.0,11.0,16.0,10,17.0
2023,12,CAR,TEN,35.5,3.5,16.0,10,18.0
2023,13,CAR,TB,36.5,3.5,16.0,18,19.0
2023,14,CAR,NO,39.0,5.0,17.0,6,18.0
2023,15,CAR,ATL,32.0,2.5,15.0,9,18.0
2023,16,CAR,GB,38.5,3.5,18.0,30,19.0
2023,17,CAR,JAX,37.5,3.5,17.0,0,19.0
2023,18,CAR,TB,36.5,4.5,16.0,0,19.0
2023,1,CHI,GB,41.5,-1.0,21.0,20,20.0
2023,2,CHI,TB,41.0,2.5,19.0,17,19.0
2023,3,CHI,KC,48.0,12.5,18.0,10,16.0
2023,4,CHI,DEN,46.5,3.0,22.0,28,22.0
2023,5,CHI,WAS,44.5,6.0,19.0,40,18.0
2023,6,CHI,MIN,43.0,1.0,21.0,13,21.0
2023,7,CHI,LV,38.5,2.5,18.0,30,18.0
2023,8,CHI,LAC,46.0,9.5,18.0,13,20.0
2023,9,CHI,NO,42.0,9.0,16.0,17,19.0
2023,10,CHI,CAR,38.0,-3.5,21.0,16,21.0
2023,11,CHI,DET,48.0,8.0,20.0,26,21.0
2023,12,CHI,MIN,43.5,3.0,20.0,12,20.0
2023,14,CHI,DET,44.5,3.0,21.0,28,22.0
2023,15,CHI,CLE,37.5,3.0,17.0,17,19.0
2023,16,CHI,ARI,42.0,-4.5,23.0,27,21.0
2023,17,CHI,ATL,39.0,-2.5,21.0,37,22.0
2023,18,CHI,GB,46.0,2.5,22.0,9,22.0
2023,1,CIN,CLE,47.5,-2.0,25.0,3,25.0
2023,2,CIN,BAL,45.5,-3.0,24.0,24,23.0
